sms,label
"I.ll give her once i have it. Plus she said grinule greet you whenever we speak
",0
"WHITE FUDGE OREOS ARE IN STORES
",0
"January Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)
",1
"My love ! How come it took you so long to leave for Zaher's? I got your words on ym and was happy to see them but was sad you had left. I miss you
",0
"I am sorry it hurt you.
",0
"Can't. I feel nauseous. I'm so pissed. I didn't eat any sweets all week cause today I was planning to pig out. I was dieting all week. And now I'm not hungry :/
",0
"Ok lor but not too early. Me still having project meeting now.
",0
"Call me da, i am waiting for your call.
",0
"I could ask carlos if we could get more if anybody else can chip in
",0
"Was actually about to send you a reminder today. Have a wonderful weekend
",0
"When people see my msgs, They think Iam addicted to msging... They are wrong, Bcoz They don\'t know that Iam addicted to my sweet Friends..!! BSLVYL
",0
"Hey you gave them your photo when you registered for driving ah? Tmr wanna meet at yck? 
",0
"Dont talk to him ever ok its my word.
",0
"When u wana see it then
",0
"On ma way to school. Can you pls send me ashley's number
",0
"It shall be fine. I have avalarr now. Will hollalater
",0
"She went to attend another two rounds today..but still did't reach home..
",0
"Actually i deleted my old website..now i m blogging at magicalsongs.blogspot.com
",0
"K, wait chikku..il send aftr  &lt;#&gt; mins
",0
"But I'm on a diet. And I ate 1 too many slices of pizza yesterday. Ugh I'm ALWAYS on a diet.
",0
"K:)i will give my kvb acc details:)
",0
"Oh all have to come ah?
",0
"money!!! you r a lucky winner ! 2 claim your prize text money 2 88600 over £1million to give away ! ppt150x3+normal text rate box403 w1t1jy
",1
"I'm really sorry i won't b able 2 do this friday.hope u can find an alternative.hope yr term's going ok:-)
",0
"Congratulations ore mo owo re wa. Enjoy it and i wish you many happy moments to and fro wherever you go
",0
"So do you have samus shoulders yet
",0
"What time you think you'll have it? Need to know when I should be near campus
",0
"Dear Matthew please call 09063440451 from a landline, your complimentary 4*Lux Tenerife holiday or £1000 CASH await collection. ppm150 SAE T&Cs Box334 SK38XH.
",1
"Then dun wear jeans lor...
",0
"Since when, which side, any fever, any vomitin.
",0
"K:)k.are you in college?
",0
"Urgent! call 09061749602 from Landline. Your complimentary 4* Tenerife Holiday or £10,000 cash await collection SAE T&Cs BOX 528 HP20 1YF 150ppm 18+
",1
"Better. Made up for Friday and stuffed myself like a pig yesterday. Now I feel bleh. But at least its not writhing pain kind of bleh.
",0
"No we sell it all so we'll have tons if coins. Then sell our coins to someone thru paypal. Voila! Money back in life pockets:)
",0
"Theyre doing it to lots of places. Only hospitals and medical places are safe.
",0
"How about getting in touch with folks waiting for company? Just txt back your NAME and AGE to opt in! Enjoy the community (150p/SMS)
",1
"And also I've sorta blown him off a couple times recently so id rather not text him out of the blue looking for weed
",0
"I sent my scores to sophas and i had to do secondary application for a few schools. I think if you are thinking of applying, do a research on cost also. Contact joke ogunrinde, her school is one me the less expensive ones
",0
"I cant wait to see you! How were the photos were useful? :)
",0
"Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1
",1
"Hey i booked the kb on sat already... what other lessons are we going for ah? Keep your sat night free we need to meet and confirm our lodging 
",0
"Chk in ur belovd ms dict
",0
"Is that what time you want me to come?
",0
"Awesome, lemme know whenever you're around
",0
"Shb b ok lor... Thanx...
",0
"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOOD NIGHT
",0
"Also remember to get dobby's bowl from your car
",0
"Filthy stories and GIRLS waiting for your
",1
"Sorry i now then c ur msg... Yar lor so poor thing... But only 4 one night... Tmr u'll have a brand new room 2 sleep in...
",0
"Love isn't a decision, it's a feeling. If we could decide who to love, then, life would be much simpler, but then less magical
",0
"Welp apparently he retired
",0
"My sort code is  and acc no is . The bank is natwest. Can you reply to confirm i've sent this to the right person!
",0
"Where @
",0
"U sure u can't take any sick time?
",0
"URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050001808 from land line. Claim M95. Valid12hrs only
",1
"Watching cartoon, listening music &amp; at eve had to go temple &amp; church.. What about u?
",0
"Yo chad which gymnastics class do you wanna take? The site says Christians class is full..
",0
"Are you this much buzy
",0
"Or better still can you catch her and let ask her if she can sell  &lt;#&gt;  for me.
",0
"I am not sure about night menu. . . I know only about noon menu
",0
"What do u want when i come back?.a beautiful necklace as a token of my heart for you.thats what i will give but ONLY to MY WIFE OF MY LIKING.BE THAT AND SEE..NO ONE can give you that.dont call me.i will wait till i come.
",0
"Are you willing to go for aptitude class.
",0
"It wont b until 2.15 as trying 2 sort house out, is that ok?
",0
"Yar lor he wan 2 go c horse racing today mah, so eat earlier lor. I ate chicken rice. U?
",0
"Haha awesome, omw back now then
",0
"Yup i thk so until e shop closes lor.
",0
"what is your account number?
",0
"Eh u send wrongly lar...
",0
"Hey no I ad a crap nite was borin without ya 2 boggy with me u boring biatch! Thanx but u wait til nxt time il ave ya 
",0
"Ok i shall talk to him
",0
"Dont hesitate. You know this is the second time she has had weakness like that. So keep i notebook of what she eat and did the day before or if anything changed the day before so that we can be sure its nothing
",0
"Hey you can pay. With salary de. Only  &lt;#&gt; .
",0
"Another month. I need chocolate weed and alcohol.
",0
"If he started searching he will get job in few days.he have great potential and talent.
",0
"Reckon need to be in town by eightish to walk from * carpark.
",0
"Congrats! 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid your mates, play java games, Dload polyPH music, noline rentl.
",1
"LOOK AT THE FUCKIN TIME. WHAT THE FUCK YOU THINK IS UP
",0
"Yo guess what I just dropped
",0
"Carlos says he'll be at mu in  &lt;#&gt;  minutes
",0
"I'm in office now . I will call you  &lt;#&gt;  min:)
",0
"Geeee ... I miss you already, you know ? Your all I can think about. Fuck, I can't wait till next year when we will be together ... *loving kiss*
",0
"Yun ah.the ubi one say if ü wan call by tomorrow.call 67441233 look for irene.ere only got bus8,22,65,61,66,382. Ubi cres,ubi tech park.6ph for 1st 5wkg days.èn
",0
"Ugh. Gotta drive back to sd from la. My butt is sore.
",0
"26th OF JULY
",0
"Hi im having the most relaxing time ever! we have to get up at 7am every day! was the party good the other night? I get home tomorrow at 5ish.
",0
"Up to ü... Ü wan come then come lor... But i din c any stripes skirt...
",0
"The Xmas story is peace.. The Xmas msg is love.. The Xmas miracle is jesus.. Hav a blessed month ahead &amp; wish U Merry Xmas...
",0
"I can't, I don't have her number!
",0
"Change again... It's e one next to escalator...
",0
"Yetunde i'm in class can you not run water on it to make it ok. Pls now.
",0
"Not a lot has happened here. Feels very quiet. Beth is at her aunts and charlie is working lots. Just me and helen in at the mo. How have you been? 
",0
"Then ü wait 4 me at bus stop aft ur lect lar. If i dun c ü then i go get my car then come back n pick ü.
",0
"Aight will do, thanks again for comin out
",0
"No..but heard abt tat..
",0
"Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed £1000 cash or £5000 prize!
",1
"Yes..he is really great..bhaji told kallis best cricketer after sachin in world:).very tough to get out.
",0
"&lt;#&gt;  am I think? Should say on syllabus
",0
"Umma. Did she say anything
",0
"Give me a sec to think think about it
",0
"Panasonic & BluetoothHdset FREE. Nokia FREE. Motorola FREE & DoubleMins & DoubleTxt on Orange contract. Call MobileUpd8 on 08000839402 or call 2optout
",1
"I don't quite know what to do. I still can't get hold of anyone. I cud pick you up bout 7.30pm and we can see if they're in the pub?
",0
"Poyyarikatur,kolathupalayam,unjalur post,erode dis, &lt;#&gt; .
",0
"Dear Hero,i am leaving to qatar tonite for an apt opportunity.pls do keep in touch at  &lt;EMAIL&gt; ,kerala
",0
"Lol I would but my mom would have a fit and tell the whole family how crazy and terrible I am
",0
"I just got home babe, are you still awake ?
",0
"I dunno they close oredi not... Ü v ma fan...
",0
"Just buy a pizza. Meat lovers or supreme. U get to pick.
",0
"Ya, told..she was asking wats matter?
",0
"Dear,regret i cudnt pick call.drove down frm ctla now at cochin home.left mobile in car..ente style ishtamayoo?happy bakrid!
",0
"FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+
",1
"Shall i send that exe to your mail id.
",0
"Nope watching tv at home... Not going out. V bored...
",0
"Don know..wait i will check it.
",0
"Good afternoon on this glorious anniversary day, my sweet J !! I hope this finds you happy and content, my Prey. I think of you and send a teasing kiss from across the sea coaxing images of fond souveniers ... You Cougar-Pen
",0
"Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394514 From Landline DATEBox1282EssexCM61XN 150p/min 18
",1
"We still on for tonight?
",0
"May i call You later Pls
",0
"Hasn't that been the pattern recently crap weekends?
",0
"I have a sore throat. It's scratches when I talk
",0
"Yes da. Any plm at ur office
",0
"Are you not around or just still asleep? :V
",0
"Lol you forgot it eh ? Yes, I'll bring it in babe
",0
"Its good, we'll find a way
",0
"Can not use foreign stamps in this country. Good lecture .
",0
"Yup bathe liao...
",0
"HAPPY NEW YEAR MY NO.1 MAN
",0
"OH MR SHEFFIELD! You wanna play THAT game, okay. You're the boss and I'm the nanny. You give me a raise and I'll give YOU one!!
",0
"ZOE IT JUST HIT ME 2 IM FUCKING SHITIN MYSELF IL DEFO TRY MY HARDEST 2 CUM 2MOROW LUV U MILLIONS LEKDOG
",0
"Hello baby, did you get back to your mom's ? Are you setting up the computer now ? Filling your belly ? How goes it loverboy ? I miss you already ... *sighs*
",0
"No my blankets are sufficient, thx
",0
"naughty little thought: 'its better to flirt, flirt n flirt, rather than loving someone n gettin hurt, hurt n hurt...:-) Gud nyt
",0
"Edison has rightly said, ""A fool can ask more questions than a wise man can answer"" Now you know why all of us are speechless during ViVa.. GM,GN,GE,GNT:-)
",0
"They just talking thats it de. They wont any other.
",0
"Today am going to college so am not able to atten the class.
",0
"I'm in class. Will holla later
",0
"Easy ah?sen got selected means its good..
",0
"Mmm thats better now i got a roast down me! id b better if i had a few drinks down me 2! Good indian?
",0
"We know someone who you know that fancies you. Call 09058097218 to find out who. POBox 6, LS15HB 150p
",1
"Come round, it's . 
",0
"Do 1 thing! Change that sentence into: ""Because i want 2 concentrate in my educational career im leaving here..""
",0
"1000's flirting NOW! Txt GIRL or BLOKE & ur NAME & AGE, eg GIRL ZOE 18 to 8007 to join and get chatting!
",1
"I walked an hour 2 c u! doesnt that show I care y wont u believe im serious?
",0
"18 days to Euro2004 kickoff! U will be kept informed of all the latest news and results daily. Unsubscribe send GET EURO STOP to 83222.
",1
"Are you available for soiree on June 3rd?
",0
"Do u noe wat time e place dat sells 4d closes?
",0
"I got another job! The one at the hospital doing data analysis or something, starts on monday! Not sure when my thesis will got finished
",0
"Jay's getting really impatient and belligerent
",0
"HIYA COMIN 2 BRISTOL 1 ST WEEK IN APRIL. LES GOT OFF + RUDI ON NEW YRS EVE BUT I WAS SNORING.THEY WERE DRUNK! U BAK AT COLLEGE YET? MY WORK SENDS INK 2 BATH.
",0
"I'm at work. Please call
",0
"Then u drive lor.
",0
"Ard 515 like dat. Y?
",0
"Tell me they're female :V how're you throwing in? We're deciding what all to get now
",0
"EASTENDERS TV Quiz. What FLOWER does DOT compare herself to? D= VIOLET E= TULIP F= LILY txt D E or F to 84025 NOW 4 chance 2 WIN £100 Cash WKENT/150P16+
",1
"I'm working technical support :)voice process.networking field.
",0
"I might come to kerala for 2 days.so you can be prepared to take a leave once i finalise .dont plan any travel during my visit.need to finish urgent works.
",0
"Ok. Not sure what time tho as not sure if can get to library before class. Will try. See you at some point! Have good eve.
",0
"We have new local dates in your area - Lots of new people registered in YOUR AREA. Reply DATE to start now! 18 only www.flirtparty.us REPLYS150
",1
"That's fine, I'll bitch at you about it later then
",0
"No my mum went 2 dentist.
",0
"Once free call me sir. I am waiting for you.
",0
"Meeting u is my work. . . Tel me when shall i do my work tomorrow
",0
"Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058091854 NOW all will be revealed. PO BOX385 M6 6WU
",1
"Jus finish bathing...
",0
"alright, I'll make sure the car is back tonight
",0
"URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid12hrs only
",1
"Dear U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688
",1
"Lul im gettin some juicy gossip at the hospital. Two nurses are talking about how fat they are gettin. And one thinks shes obese. Oyea.
",0
"Aight ill get on fb in a couple minutes
",0
"Oi. Ami parchi na re. Kicchu kaaj korte iccha korche na. Phone ta tul na. Plz. Plz.
",0
"Where can download clear movies. Dvd copies.
",0
"Yep, by the pretty sculpture
",0
"Convey my regards to him
",0
"Me too watching surya movie only. . .after 6 pm vijay movie POKKIRI
",0
"You tell what happen dont behave like this to me. Ok no need to say
",0
"Can u get pic msgs to your phone?
",0
"Send to someone else :-)
",0
"Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!
",0
"For me the love should start with attraction.i should feel that I need her every time around me.she should be the first thing which comes in my thoughts.I would start the day and end it with her.she should be there every time I dream.love will be then when my every breath has her name.my life should happen around her.my life will be named to her.I would cry for her.will give all my happiness and take all her sorrows.I will be ready to fight with anyone for her.I will be in love when I will be doing the craziest things for her.love will be when I don't have to proove anyone that my girl is the most beautiful lady on the whole planet.I will always be singing praises for her.love will be when I start up making chicken curry and end up makiing sambar.life will be the most beautiful then.will get every morning and thank god for the day because she is with me.I would like to say a lot..will tell later..
",0
"FR'NDSHIP is like a needle of a clock. Though V r in d same clock, V r nt able 2 met. Evn if V meet,itz only 4few seconds. Bt V alwys stay conected. Gud 9t;-)
",0
"I don't think he has spatula hands!
",0
"You can never do NOTHING
",0
"You are awarded a SiPix Digital Camera! call 09061221061 from landline. Delivery within 28days. T Cs Box177. M221BP. 2yr warranty. 150ppm. 16 . p p£3.99
",1
"Goodmorning today i am late for  &lt;DECIMAL&gt; min.
",0
"WIN URGENT! Your mobile number has been awarded with a £2000 prize GUARANTEED call 09061790121 from land line. claim 3030 valid 12hrs only 150ppm 
",1
"Please da call me any mistake from my side sorry da. Pls da goto doctor.
",0
"Where r we meeting?
",0
"Well the weather in cali's great. But its complexities are great. You need a car to move freely, its taxes are outrageous. But all in all its a great place. The sad part is i missing home.
",0
"Now only i reached home. . . I am very tired now. . I will come tomorro
",0
"Ryder unsold.now gibbs.
",0
"Dear Subscriber ur draw 4 £100 gift voucher will b entered on receipt of a correct ans. When was Elvis Presleys Birthday? TXT answer to 80062
",1
"Don't fret. I'll buy the ovulation test strips and send them to you. You wont get them til like march. Can you send me your postal address.u'll be alright.Okay.
",0
"NO GIFTS!! You trying to get me to throw myself off a cliff or something?
",0
"Been up to ne thing interesting. Did you have a good birthday? When are u wrking nxt? I started uni today.
",0
"You busy or can I come by at some point and figure out what we're doing tomorrow
",0
"Yeah go on then, bored and depressed sittin waitin for phone to ring... Hope the wind drops though, scary
",0
"Black shirt n blue jeans... I thk i c ü...
",0
"Aiyah sorry lor... I watch tv watch until i forgot 2 check my phone.
",0
"Message Important information for O2 user. Today is your lucky day! 2 find out why log onto http://www.urawinner.com there is a fantastic surprise awaiting you
",1
"on hen night. Going with a swing
",0
"Good afternoon, my love. How goes your day ? What are you up to ? I woke early and am online waiting for you ... Hmmm ... Italian boy is online I see . *grins*
",0
"From someone not to smoke when every time I've smoked in the last two weeks is because of you calling or texting me that you wanted to smoke
",0
"No you'll just get a headache trying to figure it out. U can trust me to do the math. I promise. O:-)
",0
"S s..first time..dhoni rocks...
",0
"Ok ill tell the company
",0
"Awesome, think we can get an 8th at usf some time tonight?
",0
"So that means you still think of teju
",0
"No I'm good for the movie, is it ok if I leave in an hourish?
",0
"No no:)this is kallis home ground.amla home town is durban:)
",0
"So lets make it saturday or monday as per convenience.
",0
"Hey... What time is your driving on fri? We go for evaluation on fri?
",0
"449050000301 You have won a £2,000 price! To claim, call 09050000301.
",1
"I'm going 4 lunch now wif my family then aft dat i go str 2 orchard lor.
",0
"Bored of speed dating? Try SPEEDCHAT, txt SPEEDCHAT to 80155, if you don't like em txt SWAP and get a new chatter! Chat80155 POBox36504W45WQ 150p/msg rcd 16
",1
"Cancel cheyyamo?and get some money back?
",0
"Do you want 750 anytime any network mins 150 text and a NEW video phone for only five pounds per week call 08000776320 now or reply for delivery Tomorrow
",1
"Ok.ok ok..then..whats ur todays plan
",0
"Good morning princess! How are you?
",0
"Aiyar sorry lor forgot 2 tell u...
",0
"For taking part in our mobile survey yesterday! You can now have 500 texts 2 use however you wish. 2 get txts just send TXT to 80160 T&C www.txt43.com 1.50p
",1
"Not tonight mate. Catching up on some sleep. This is my new number by the way. 
",0
"Height of ""Oh shit....!!"" situation: A guy throws a luv letter on a gal but falls on her brothers head whos a gay,.;-):-D
",0
"Ur HMV Quiz cash-balance is currently £500 - to maximize ur cash-in now send HMV1 to 86688 only 150p/msg
",1
"So check your errors and if you had difficulties, do correction.
",0
"Howz pain?hope u r fine..
",0
"Sorry, I'll call later
",0
"Good morning princess! How are you?
",0
"As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there.
",0
"U wake up already? Thanx 4 e tau sar piah it's quite nice.
",0
"K do I need a login or anything
",0
"Dont forget you can place as many FREE Requests with 1stchoice.co.uk as you wish. For more Information call 08707808226.
",1
"LOL ... No just was busy
",0
"What * u wearing?
",0
"Message:some text missing* Sender:Name Missing* *Number Missing *Sent:Date missing *Missing U a lot thats y everything is missing sent via fullonsms.com
",0
"Oh:)as usual vijay film or its different?
",0
"I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.
",1
"Have you had a good day? Mine was really busy are you up to much tomorrow night?
",0
"And is there a way you can send shade's stuff to her. And she has been wonderful too.
",0
"Really... I tot ur paper ended long ago... But wat u copied jus now got use? U happy lar... I still haf 2 study :-(
",0
"Thank you, winner notified by sms. Good Luck! No future marketing reply STOP to 84122 customer services 08450542832
",1
"Babe ? I lost you ... :-(
",0
"Ok... Help me ask if she's working tmr a not?
",0
"I'm not driving... Raining! Then i'll get caught at e mrt station lor.
",0
"Not a drop in the tank
",0
"(That said can you text him one more time?)
",0
"Sorry, I'll call later
",0
"Ok i go change also...
",0
"1000's of girls many local 2 u who r virgins 2 this & r ready 2 4fil ur every sexual need. Can u 4fil theirs? text CUTE to 69911(£1.50p. m)
",1
"Did u find a sitter for kaitlyn? I was sick and slept all day yesterday.
",0
"Sorry man, accidentally left my phone on silent last night and didn't check it til I got up
",0
"Hey.. Something came up last min.. Think i wun be signing up tmr.. Hee
",0
"He's an adult and would learn from the experience. There's no real danger. I just dont like peeps using drugs they dont need. But no comment
",0
"Hey! There's veggie pizza... :/
",0
"Yun buying... But school got offer 2000 plus only...
",0
"You sure your neighbors didnt pick it up
",0
"K. I will sent it again
",0
"Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry question(std txt rate)T&C's apply 08452810075over18's
",1
"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!
",0
"Well. Im computerless. Time to make some oreo truffles
",0
"Haha yeah I see that now, be there in a sec
",0
"I am not having her number sir
",0
"Lol now I'm after that hot air balloon!
",0
"Ok . . now i am in bus. . If i come soon i will come otherwise tomorrow
",0
"Msgs r not time pass.They silently say that I am thinking of U right now and also making U think of me at least 4 a moment. Gd nt.swt drms @Shesil
",0
"Yeah, we can probably swing by once my roommate finishes up with his girl
",0
"Got what it takes 2 take part in the WRC Rally in Oz? U can with Lucozade Energy! Text RALLY LE to 61200 (25p), see packs or lucozade.co.uk/wrc & itcould be u!
",1
"Happy new years melody!
",0
"Ü dun need to pick ur gf?
",0
"Yay! You better not have told that to 5 other girls either.
",0
"Horrible u eat macs eat until u forgot abt me already rite... U take so long 2 reply. I thk it's more toot than b4 so b prepared. Now wat shall i eat?
",0
"Did he say how fantastic I am by any chance, or anything need a bigger life lift as losing the will 2 live, do you think I would be the first person 2 die from N V Q? 
",0
"Just nw i came to hme da..
",0
"I'm outside islands, head towards hard rock and you'll run into me
",0
"To day class is there are no class.
",0
"I'm in chennai velachery:)
",0
"You flippin your shit yet?
",0
"K give me a sec, breaking a  &lt;#&gt;  at cstore
",0
"Am i that much bad to avoid like this?
",0
"Yo, you around? Just got my car back
",0
"Annoying isn't it.
",0
"Goodmorning, Today i am late for  &lt;#&gt; min.
",0
"There's no point hangin on to mr not right if he's not makin u happy
",0
"All will come alive.better correct any good looking figure there itself..
",0
"In that case I guess I'll see you at campus lodge
",0
"We're done...
",0
"Come to my home for one last time i wont do anything. Trust me.
",0
"I was up all night too worrying about this appt. It's a shame we missed a girls night out with quizzes popcorn and you doing my hair.
",0
"Sex up ur mobile with a FREE sexy pic of Jordan! Just text BABE to 88600. Then every wk get a sexy celeb! PocketBabe.co.uk 4 more pics. 16 £3/wk 087016248
",1
"Ok... C ya...
",0
"You have 1 new voicemail. Please call 08719181503
",1
"What he said is not the matter. My mind saying some other matter is there.
",0
"He also knows about lunch menu only da. . I know
",0
"Al he does is moan at me if n e thin goes wrong its my fault&al de arguments r my fault&fed up of him of himso y bother? Hav 2go, thanx.xx
",0
"NEFT Transaction with reference number  &lt;#&gt;  for Rs. &lt;DECIMAL&gt;  has been credited to the beneficiary account on  &lt;#&gt;  at  &lt;TIME&gt; : &lt;#&gt;
",0
"Otherwise had part time job na-tuition..
",0
"I know she called me
",0
"Me also da, i feel yesterday night  wait til 2day night dear.
",0
"Thanks for understanding. I've been trying to tell sura that.
",0
"WIN a year supply of CDs 4 a store of ur choice worth £500 & enter our £100 Weekly draw txt MUSIC to 87066 Ts&Cs www.Ldew.com.subs16+1win150ppmx3
",1
"The whole car appreciated the last two! Dad and are having a map reading semi argument but apart from that things are going ok. P.
",0
"As a SIM subscriber, you are selected to receive a Bonus! Get it delivered to your door, Txt the word OK to No: 88600 to claim. 150p/msg, EXP. 30Apr
",1
"I need you to be in my strong arms...
",0
"Also maaaan are you missing out
",0
"His bday real is in april .
",0
"Guessin you ain't gonna be here before 9?
",0
"Ok then i will come to ur home after half an hour
",0
"Yo, the game almost over? Want to go to walmart soon
",0
"Yeah, probably but not sure. Ilol let u know, but personally I wuldnt bother, then again if ur goin to then I mite as well!!
",0
"I'll text now! All creepy like so he won't think that we forgot
",0
"that would be good … I'll phone you tomo lunchtime, shall I, to organise something?
",0
"You have 1 new voicemail. Please call 08719181513.
",1
"Damn, can you make it tonight or do you want to just wait til tomorrow
",0
"K..k..i'm also fine:)when will you complete the course?
",0
"True. It is passable. And if you get a high score and apply for phd, you get 5years of salary. So it makes life easier.
",0
"No. 1 Nokia Tone 4 ur mob every week! Just txt NOK to 87021. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info
",1
"Prakesh is there know.
",0
"Teach me apps da. When you come to college.
",0
"Rofl betta invest in some  anti aging products
",0
"You are a winner U have been specially selected 2 receive £1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810
",1
"sir, you will receive the account no another 1hr time. Sorry for the delay.
",0
"Reply with your name and address and YOU WILL RECEIVE BY POST a weeks completely free accommodation at various global locations www.phb1.com ph:08700435505150p
",1
"So ü'll be submitting da project tmr rite?
",0
"FREE entry into our £250 weekly comp just send the word ENTER to 84128 NOW. 18 T&C www.textcomp.com cust care 08712405020.
",1
"Jus ans me lar. U'll noe later.
",0
"I want to send something that can sell fast.  &lt;#&gt; k is not easy money.
",0
"have got * few things to do. may be in * pub later.
",0
"1's finish meeting call me.
",0
"Lol ok. I'll snatch her purse too.
",0
"""Hello-/@drivby-:0quit edrunk sorry iff pthis makes no senrd-dnot no how ^ dancce 2 drum n basq!ihave fun 2nhite x ros xxxxxxx""
",0
"Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..
",0
"How much are we getting?
",0
"Is ur paper in e morn or aft tmr?
",0
"Dear relieved of westonzoyland, all going to plan this end too!
",0
"Hope you are having a great new semester. Do wish you the very best. You are made for greatness.
",0
"Oh yes I can speak txt 2 u no! Hmm. Did u get  email?
",0
"I want to show you the world, princess :) how about europe?
",0
"Nobody can decide where to eat and dad wants Chinese
",0
"No shoot me. I'm in the docs waiting room. :/
",0
"Now? I'm going out 4 dinner soon..
",0
"Hello which the site to download songs its urgent pls
",0
"I do know what u mean,  is the king of not havin credit! I'm goin2bed now. Night night sweet! Only1more sleep! 
",0
"Horrible gal. Me in sch doing some stuff. How come u got mc?
",0
"HI HUN! IM NOT COMIN 2NITE-TELL EVERY1 IM SORRY 4 ME, HOPE U AVA GOODTIME!OLI RANG MELNITE IFINK IT MITE B SORTED,BUT IL EXPLAIN EVERYTHIN ON MON.L8RS.x
",0
"I call you later, don't have network. If urgnt, sms me.
",0
"Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear
",0
"Please CALL 08712402779 immediately as there is an urgent message waiting for you
",1
"Yeah like if it goes like it did with my friends imma flip my shit in like half an hour
",0
"Mum say we wan to go then go... Then she can shun bian watch da glass exhibition... 
",0
"What your plan for pongal?
",0
"Just wait till end of march when el nino gets himself. Oh.
",0
"Not yet chikku..going to room nw, i'm in bus..
",0
"Am also doing in cbe only. But have to pay.
",0
"Honey boo I'm missing u.
",0
"We have sent JD for Customer Service cum Accounts Executive to ur mail id, For details contact us
",0
"Yo, I'm at my parents' gettin cash. Good news: we picked up a downstem
",0
"Thank you so much. When we skyped wit kz and sura, we didnt get the pleasure of your company. Hope you are good. We've given you ultimatum oh! We are countin down to aburo. Enjoy!
",0
"Hungry gay guys feeling hungry and up 4 it, now. Call 08718730555 just 10p/min. To stop texts call 08712460324 (10p/min)
",1
"Ok. No wahala. Just remember that a friend in need ...
",0
"I will see in half an hour
",0
"Im in inperialmusic listening2the weirdest track ever byleafcutter john-sounds like insects being molested&someone plumbing,remixed by evil men on acid!
",0
"""Hey sorry I didntgive ya a a bellearlier hunny,just been in bedbut mite go 2 thepub l8tr if uwana mt up?loads a luv Jenxxx.""
",0
"SERIOUSLY. TELL HER THOSE EXACT WORDS RIGHT NOW.
",0
"Can U get 2 phone NOW? I wanna chat 2 set up meet Call me NOW on 09096102316 U can cum here 2moro Luv JANE xx Calls£1/minmoremobsEMSPOBox45PO139WA
",1
"Tee hee. Off to lecture, cheery bye bye.
",0
"Sorry chikku, my cell got some problem thts y i was nt able to reply u or msg u..
",0
"If you still havent collected the dough pls let me know so i can go to the place i sent it to get the control number
",0
"Ok...
",0
"network operator. The service is free. For T & C's visit 80488.biz
",1
"Let me know how to contact you. I've you settled in a room. Lets know you are ok.
",0
"Wot u up 2 u weirdo?
",0
"Can do lor...
",0
"Dont put your phone on silent mode ok
",0
"Can i meet ü at 5.. As 4 where depends on where ü wan 2 in lor..
",0
"Waiting 4 my tv show 2 start lor... U leh still busy doing ur report?
",0
"Oh ho. Is this the first time u use these type of words
",0
"Am I the only one who doesn't stalk profiles?
",0
"Ever green quote ever told by Jerry in cartoon ""A Person Who Irritates u Always Is the one Who Loves u Vry Much But Fails to Express It...!..!! :-) :-) gud nyt
",0
"Yes i thought so. Thanks.
",0
"But if she.s drinkin i'm ok.
",0
"Just wondering, the others just took off
",0
"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng
",0
"What do you do, my dog ? Must I always wait till the end of your day to have word from you ? Did you run out of time on your cell already?
",0
"Happy new year to u too!
",0
"Hey...Great deal...Farm tour 9am to 5pm $95/pax, $50 deposit by 16 May
",0
"Eat jap done oso aft ur lect wat... Ü got lect at 12 rite... 
",0
