item_id,timestamp,target,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9
state_and_local_tax,2019-12-11 00:00:00,281472.0,0.4714,0.2831,0.5146,0.5816,0.5084,0.504,0.2273,0.6625,0.4211,-0.0922
state_and_local_tax,2019-12-12 00:00:00,283296.7,0.4429,0.2975,0.5045,0.5872,0.5262,0.5146,0.2142,0.651,0.4181,-0.1164
state_and_local_tax,2019-12-13 00:00:00,282526.0,0.411,0.3123,0.4942,0.5922,0.5431,0.5251,0.2048,0.6387,0.4151,-0.141
state_and_local_tax,2019-12-14 00:00:00,275242.0,0.3774,0.3275,0.4837,0.5966,0.5591,0.5355,0.1992,0.6259,0.4121,-0.1661
state_and_local_tax,2019-12-15 00:00:00,277700.4,0.3438,0.3429,0.4731,0.6002,0.5739,0.5457,0.1976,0.6125,0.4092,-0.1916
state_and_local_tax,2020-04-18 00:00:00,222681.8,0.4422,0.4598,0.5129,0.4074,0.1509,0.6441,0.198,0.3104,0.4371,-7.0369
state_and_local_tax,2020-04-19 00:00:00,212132.1,0.4708,0.4452,0.5028,0.3968,0.1399,0.6395,0.2019,0.2975,0.4343,-7.1207
state_and_local_tax,2020-04-20 00:00:00,209848.3,0.4946,0.4302,0.4924,0.3864,0.1303,0.6344,0.2098,0.2851,0.4314,-7.2051
state_and_local_tax,2020-04-21 00:00:00,205558.8,0.5123,0.4149,0.4819,0.3763,0.1221,0.6286,0.2214,0.2734,0.4285,-7.2899
state_and_local_tax,2020-04-22 00:00:00,216814.1,0.5231,0.3994,0.4712,0.3665,0.1154,0.6223,0.2365,0.2624,0.4255,-7.3751
state_and_local_tax,2020-04-23 00:00:00,215357.5,0.5264,0.3838,0.4604,0.3571,0.1102,0.6154,0.2547,0.2521,0.4226,-7.4609
state_and_local_tax,2020-04-24 00:00:00,206536.7,0.5219,0.3681,0.4494,0.3481,0.1066,0.6081,0.2756,0.2425,0.4196,-7.547
google_apps,2019-09-11 00:00:00,84065.0,0.4576,0.2164,0.1906,0.5949,0.3258,0.5853,0.4116,0.4548,0.3582,0.1612
google_apps,2019-09-12 00:00:00,79816.2,0.4839,0.2274,0.1889,0.5989,0.3464,0.5939,0.3852,0.4386,0.3594,0.1793
google_apps,2019-09-13 00:00:00,82457.7,0.5047,0.2391,0.1877,0.6021,0.3672,0.602,0.3586,0.4225,0.3607,0.197
google_apps,2019-09-14 00:00:00,90241.8,0.5189,0.2516,0.1871,0.6046,0.3881,0.6098,0.3324,0.4066,0.3622,0.2142
google_apps,2020-04-01 00:00:00,52042.3,0.4195,0.5881,0.6325,0.5736,0.4637,0.6216,0.5145,0.5728,0.4743,-5.6815
google_apps,2020-04-02 00:00:00,52546.6,0.3862,0.5888,0.629,0.5666,0.4437,0.628,0.497,0.5577,0.4729,-5.7575
google_apps,2020-04-03 00:00:00,30453.5,0.3525,0.5884,0.625,0.559,0.4233,0.6338,0.4767,0.5423,0.4714,-5.834
google_apps,2020-04-04 00:00:00,29298.6,0.32,0.5869,0.6205,0.551,0.4027,0.639,0.454,0.5266,0.4698,-5.911
google_apps,2020-04-05 00:00:00,28459.0,0.2906,0.5842,0.6155,0.5424,0.3819,0.6437,0.4295,0.5107,0.4681,-5.9884
google_apps,2020-04-06 00:00:00,28642.7,0.2656,0.5804,0.6101,0.5334,0.361,0.6477,0.4037,0.4946,0.4662,-6.0663
google_apps,2020-04-07 00:00:00,29659.9,0.2465,0.5754,0.6041,0.524,0.3403,0.651,0.3772,0.4785,0.4643,-6.1446
google_apps,2020-04-08 00:00:00,30608.6,0.2341,0.5694,0.5977,0.5143,0.3197,0.6537,0.3506,0.4623,0.4622,-6.2234
google_apps,2020-04-09 00:00:00,30782.0,0.2292,0.5624,0.5909,0.5042,0.2995,0.6558,0.3246,0.4461,0.4601,-6.3027
google_apps,2020-04-10 00:00:00,30326.9,0.232,0.5543,0.5837,0.4939,0.2798,0.6572,0.2996,0.43,0.4578,-6.3824
google_apps,2020-04-11 00:00:00,29303.0,0.2423,0.5453,0.576,0.4834,0.2606,0.6579,0.2764,0.414,0.4555,-6.4626
google_apps,2020-04-12 00:00:00,28156.5,0.2596,0.5354,0.568,0.4726,0.2421,0.6579,0.2554,0.3982,0.4531,-6.5433
google_apps,2020-04-13 00:00:00,27983.7,0.283,0.5246,0.5596,0.4618,0.2243,0.6573,0.2371,0.3826,0.4506,-6.6244
google_apps,2020-04-14 00:00:00,28732.8,0.3113,0.513,0.5509,0.4509,0.2075,0.656,0.2219,0.3674,0.448,-6.706
google_apps,2020-04-15 00:00:00,29338.6,0.3431,0.5006,0.5418,0.4399,0.1916,0.654,0.2102,0.3525,0.4454,-6.788
google_apps,2020-04-16 00:00:00,29335.5,0.3766,0.4876,0.5324,0.429,0.1769,0.6513,0.2022,0.338,0.4427,-6.8705
google_apps,2020-04-17 00:00:00,28829.2,0.4103,0.474,0.5228,0.4181,0.1633,0.648,0.1981,0.324,0.4399,-6.9535
google_apps,2020-04-18 00:00:00,27887.2,0.4422,0.4598,0.5129,0.4074,0.1509,0.6441,0.198,0.3104,0.4371,-7.0369
google_apps,2020-04-19 00:00:00,26739.6,0.4708,0.4452,0.5028,0.3968,0.1399,0.6395,0.2019,0.2975,0.4343,-7.1207
google_apps,2020-04-20 00:00:00,26734.9,0.4946,0.4302,0.4924,0.3864,0.1303,0.6344,0.2098,0.2851,0.4314,-7.2051
google_apps,2020-04-21 00:00:00,27567.1,0.5123,0.4149,0.4819,0.3763,0.1221,0.6286,0.2214,0.2734,0.4285,-7.2899
google_apps,2020-04-22 00:00:00,28546.7,0.5231,0.3994,0.4712,0.3665,0.1154,0.6223,0.2365,0.2624,0.4255,-7.3751
google_apps,2020-04-23 00:00:00,28730.0,0.5264,0.3838,0.4604,0.3571,0.1102,0.6154,0.2547,0.2521,0.4226,-7.4609
google_apps,2020-04-24 00:00:00,28532.0,0.5219,0.3681,0.4494,0.3481,0.1066,0.6081,0.2756,0.2425,0.4196,-7.547
balanced_funds,2019-09-11 00:00:00,114622.2,0.4576,0.2164,0.1906,0.5949,0.3258,0.5853,0.4116,0.4548,0.3582,0.1612
balanced_funds,2019-09-12 00:00:00,119654.2,0.4839,0.2274,0.1889,0.5989,0.3464,0.5939,0.3852,0.4386,0.3594,0.1793
balanced_funds,2019-09-13 00:00:00,117795.0,0.5047,0.2391,0.1877,0.6021,0.3672,0.602,0.3586,0.4225,0.3607,0.197
balanced_funds,2019-09-14 00:00:00,114136.3,0.5189,0.2516,0.1871,0.6046,0.3881,0.6098,0.3324,0.4066,0.3622,0.2142
balanced_funds,2019-09-15 00:00:00,105111.3,0.5258,0.2647,0.187,0.6064,0.4088,0.617,0.307,0.3909,0.3638,0.231
balanced_funds,2019-09-16 00:00:00,105849.1,0.525,0.2784,0.1874,0.6075,0.4294,0.6237,0.2832,0.3755,0.3655,0.2472
balanced_funds,2019-09-17 00:00:00,115418.4,0.5166,0.2927,0.1884,0.6078,0.4497,0.6299,0.2615,0.3604,0.3673,0.263
balanced_funds,2019-09-18 00:00:00,122884.7,0.5011,0.3074,0.1899,0.6074,0.4695,0.6356,0.2423,0.3457,0.3692,0.2784
balanced_funds,2019-09-19 00:00:00,124925.7,0.4791,0.3224,0.1919,0.6063,0.4888,0.6406,0.2261,0.3314,0.3713,0.2933
balanced_funds,2019-09-20 00:00:00,124352.3,0.452,0.3377,0.1945,0.6045,0.5074,0.645,0.2133,0.3176,0.3734,0.3077
balanced_funds,2019-09-21 00:00:00,120214.5,0.4209,0.3533,0.1976,0.6019,0.5252,0.6488,0.2042,0.3044,0.3756,0.3216
balanced_funds,2019-09-22 00:00:00,113417.3,0.3877,0.3689,0.2012,0.5986,0.5422,0.652,0.1989,0.2917,0.3779,0.3351
balanced_funds,2019-09-23 00:00:00,116948.5,0.3539,0.3846,0.2054,0.5946,0.5582,0.6545,0.1976,0.2796,0.3803,0.3481
balanced_funds,2019-09-24 00:00:00,119349.4,0.3214,0.4002,0.21,0.59,0.5731,0.6563,0.2003,0.2682,0.3828,0.3607
balanced_funds,2019-09-25 00:00:00,128154.7,0.2918,0.4157,0.2151,0.5847,0.5869,0.6575,0.207,0.2575,0.3854,0.3728
balanced_funds,2019-09-26 00:00:00,128558.3,0.2666,0.431,0.2207,0.5787,0.5994,0.658,0.2175,0.2475,0.388,0.3844
balanced_funds,2019-09-27 00:00:00,126953.8,0.2472,0.446,0.2267,0.5722,0.6106,0.6578,0.2315,0.2384,0.3907,0.3956
balanced_funds,2019-09-28 00:00:00,122256.6,0.2345,0.4605,0.2332,0.5651,0.6205,0.6569,0.2488,0.23,0.3934,0.4063
balanced_funds,2019-09-29 00:00:00,114554.1,0.2292,0.4747,0.2401,0.5574,0.6289,0.6554,0.269,0.2225,0.3962,0.4165
balanced_funds,2019-09-30 00:00:00,119639.1,0.2317,0.4883,0.2475,0.5492,0.6358,0.6532,0.2915,0.2159,0.399,0.4263
balanced_funds,2019-10-01 00:00:00,128564.9,0.2417,0.5013,0.2552,0.5406,0.6412,0.6503,0.3159,0.2101,0.4019,0.4356
balanced_funds,2019-10-02 00:00:00,138754.8,0.2587,0.5136,0.2633,0.5315,0.645,0.6468,0.3417,0.2053,0.4048,0.4444
balanced_funds,2019-10-03 00:00:00,139002.2,0.2819,0.5251,0.2718,0.522,0.6472,0.6427,0.3681,0.2014,0.4078,0.4528
balanced_funds,2019-10-04 00:00:00,136898.5,0.31,0.5359,0.2806,0.5122,0.6479,0.6379,0.3947,0.1984,0.4107,0.4607
balanced_funds,2019-10-05 00:00:00,127689.8,0.3417,0.5458,0.2898,0.5021,0.6469,0.6326,0.4208,0.1964,0.4137,0.4681
balanced_funds,2019-10-06 00:00:00,118970.4,0.3752,0.5547,0.2992,0.4917,0.6444,0.6266,0.4458,0.1954,0.4167,0.4751
balanced_funds,2019-10-07 00:00:00,117323.7,0.4088,0.5628,0.3089,0.4812,0.6403,0.6201,0.4692,0.1953,0.4196,0.4816
bing,2020-03-13 00:00:00,259826.4,0.2298,0.395,0.5986,0.5779,0.6417,0.4388,0.2656,0.738,0.4749,-4.3243
bing,2020-03-14 00:00:00,263053.6,0.2369,0.4105,0.6049,0.5839,0.6453,0.4491,0.2878,0.737,0.4761,-4.3916
bing,2020-03-15 00:00:00,258365.6,0.2512,0.4259,0.6108,0.5893,0.6474,0.4596,0.312,0.735,0.4772,-4.4593
bing,2020-03-16 00:00:00,258245.6,0.2721,0.4409,0.6162,0.594,0.6479,0.4702,0.3376,0.732,0.4781,-4.5275
bing,2020-03-17 00:00:00,260837.3,0.2985,0.4557,0.6211,0.5981,0.6467,0.4808,0.3639,0.7281,0.4789,-4.5962
bing,2020-03-18 00:00:00,265259.5,0.329,0.47,0.6256,0.6015,0.644,0.4916,0.3905,0.7232,0.4795,-4.6653
bing,2020-03-19 00:00:00,280843.0,0.3619,0.4838,0.6295,0.6042,0.6397,0.5022,0.4168,0.7175,0.48,-4.7349
bing,2020-03-20 00:00:00,289537.1,0.3958,0.497,0.6329,0.6061,0.6339,0.5129,0.442,0.7108,0.4804,-4.8049
bing,2020-03-21 00:00:00,285881.3,0.4286,0.5095,0.6359,0.6073,0.6265,0.5234,0.4657,0.7033,0.4807,-4.8754
bing,2020-03-22 00:00:00,269172.5,0.4589,0.5213,0.6382,0.6078,0.6177,0.5338,0.4872,0.695,0.4808,-4.9464
bing,2020-03-23 00:00:00,259910.5,0.4849,0.5324,0.6401,0.6076,0.6074,0.5441,0.5062,0.6858,0.4807,-5.0178
bing,2020-03-24 00:00:00,244600.5,0.5054,0.5425,0.6414,0.6066,0.5958,0.5541,0.5221,0.6758,0.4806,-5.0897
bing,2020-03-25 00:00:00,239633.9,0.5193,0.5518,0.6422,0.6049,0.5829,0.5638,0.5347,0.6651,0.4803,-5.1621
bing,2020-03-26 00:00:00,224981.8,0.5259,0.5602,0.6424,0.6025,0.5688,0.5733,0.5436,0.6537,0.4798,-5.2349
bing,2020-03-27 00:00:00,207300.2,0.5248,0.5675,0.6421,0.5993,0.5536,0.5824,0.5486,0.6416,0.4792,-5.3082
bing,2020-03-28 00:00:00,189954.4,0.5161,0.5738,0.6413,0.5955,0.5373,0.5911,0.5496,0.6289,0.4785,-5.3819
bing,2020-03-29 00:00:00,169994.4,0.5003,0.5791,0.6399,0.591,0.52,0.5994,0.5466,0.6156,0.4776,-5.4561
bing,2020-03-30 00:00:00,155221.3,0.4781,0.5832,0.638,0.5858,0.5019,0.6073,0.5396,0.6018,0.4766,-5.5308
bing,2020-03-31 00:00:00,151605.4,0.4507,0.5862,0.6355,0.58,0.4831,0.6147,0.5288,0.5875,0.4755,-5.6059
bing,2020-04-01 00:00:00,148508.4,0.4195,0.5881,0.6325,0.5736,0.4637,0.6216,0.5145,0.5728,0.4743,-5.6815
bing,2020-04-02 00:00:00,146687.5,0.3862,0.5888,0.629,0.5666,0.4437,0.628,0.497,0.5577,0.4729,-5.7575
bing,2020-04-03 00:00:00,146616.6,0.3525,0.5884,0.625,0.559,0.4233,0.6338,0.4767,0.5423,0.4714,-5.834
bing,2020-04-04 00:00:00,136253.7,0.32,0.5869,0.6205,0.551,0.4027,0.639,0.454,0.5266,0.4698,-5.911
bing,2020-04-05 00:00:00,131996.1,0.2906,0.5842,0.6155,0.5424,0.3819,0.6437,0.4295,0.5107,0.4681,-5.9884
bing,2020-04-06 00:00:00,132592.0,0.2656,0.5804,0.6101,0.5334,0.361,0.6477,0.4037,0.4946,0.4662,-6.0663
bing,2020-04-07 00:00:00,132864.5,0.2465,0.5754,0.6041,0.524,0.3403,0.651,0.3772,0.4785,0.4643,-6.1446
bing,2020-04-08 00:00:00,133840.3,0.2341,0.5694,0.5977,0.5143,0.3197,0.6537,0.3506,0.4623,0.4622,-6.2234
bing,2020-04-09 00:00:00,130960.3,0.2292,0.5624,0.5909,0.5042,0.2995,0.6558,0.3246,0.4461,0.4601,-6.3027
bing,2020-04-10 00:00:00,124408.5,0.232,0.5543,0.5837,0.4939,0.2798,0.6572,0.2996,0.43,0.4578,-6.3824
bing,2020-04-11 00:00:00,124340.5,0.2423,0.5453,0.576,0.4834,0.2606,0.6579,0.2764,0.414,0.4555,-6.4626
bing,2020-04-12 00:00:00,121780.8,0.2596,0.5354,0.568,0.4726,0.2421,0.6579,0.2554,0.3982,0.4531,-6.5433
bing,2020-04-13 00:00:00,119812.7,0.283,0.5246,0.5596,0.4618,0.2243,0.6573,0.2371,0.3826,0.4506,-6.6244
bing,2020-04-14 00:00:00,119543.1,0.3113,0.513,0.5509,0.4509,0.2075,0.656,0.2219,0.3674,0.448,-6.706
bing,2020-04-15 00:00:00,119496.4,0.3431,0.5006,0.5418,0.4399,0.1916,0.654,0.2102,0.3525,0.4454,-6.788
bing,2020-04-16 00:00:00,117935.5,0.3766,0.4876,0.5324,0.429,0.1769,0.6513,0.2022,0.338,0.4427,-6.8705
bing,2020-04-17 00:00:00,116011.6,0.4103,0.474,0.5228,0.4181,0.1633,0.648,0.1981,0.324,0.4399,-6.9535
bing,2020-04-18 00:00:00,111673.2,0.4422,0.4598,0.5129,0.4074,0.1509,0.6441,0.198,0.3104,0.4371,-7.0369
bing,2020-04-19 00:00:00,107720.8,0.4708,0.4452,0.5028,0.3968,0.1399,0.6395,0.2019,0.2975,0.4343,-7.1207
bing,2020-04-20 00:00:00,104651.9,0.4946,0.4302,0.4924,0.3864,0.1303,0.6344,0.2098,0.2851,0.4314,-7.2051
bing,2020-04-21 00:00:00,102305.9,0.5123,0.4149,0.4819,0.3763,0.1221,0.6286,0.2214,0.2734,0.4285,-7.2899
bing,2020-04-22 00:00:00,101124.2,0.5231,0.3994,0.4712,0.3665,0.1154,0.6223,0.2365,0.2624,0.4255,-7.3751
bing,2020-04-23 00:00:00,99794.5,0.5264,0.3838,0.4604,0.3571,0.1102,0.6154,0.2547,0.2521,0.4226,-7.4609
bing,2020-04-24 00:00:00,98317.7,0.5219,0.3681,0.4494,0.3481,0.1066,0.6081,0.2756,0.2425,0.4196,-7.547
commodity_etfs,2019-09-11 00:00:00,37944.9,0.4576,0.2164,0.1906,0.5949,0.3258,0.5853,0.4116,0.4548,0.3582,0.1612
commodity_etfs,2019-09-12 00:00:00,39544.6,0.4839,0.2274,0.1889,0.5989,0.3464,0.5939,0.3852,0.4386,0.3594,0.1793
commodity_etfs,2019-09-13 00:00:00,39214.9,0.5047,0.2391,0.1877,0.6021,0.3672,0.602,0.3586,0.4225,0.3607,0.197
commodity_etfs,2019-09-14 00:00:00,37581.2,0.5189,0.2516,0.1871,0.6046,0.3881,0.6098,0.3324,0.4066,0.3622,0.2142
commodity_etfs,2019-09-15 00:00:00,34948.4,0.5258,0.2647,0.187,0.6064,0.4088,0.617,0.307,0.3909,0.3638,0.231
commodity_etfs,2019-09-16 00:00:00,35302.7,0.525,0.2784,0.1874,0.6075,0.4294,0.6237,0.2832,0.3755,0.3655,0.2472
commodity_etfs,2019-09-17 00:00:00,38568.4,0.5166,0.2927,0.1884,0.6078,0.4497,0.6299,0.2615,0.3604,0.3673,0.263
commodity_etfs,2019-09-18 00:00:00,40594.1,0.5011,0.3074,0.1899,0.6074,0.4695,0.6356,0.2423,0.3457,0.3692,0.2784
commodity_etfs,2019-09-19 00:00:00,40800.1,0.4791,0.3224,0.1919,0.6063,0.4888,0.6406,0.2261,0.3314,0.3713,0.2933
commodity_etfs,2019-09-20 00:00:00,40377.7,0.452,0.3377,0.1945,0.6045,0.5074,0.645,0.2133,0.3176,0.3734,0.3077
commodity_etfs,2019-09-21 00:00:00,38829.4,0.4209,0.3533,0.1976,0.6019,0.5252,0.6488,0.2042,0.3044,0.3756,0.3216
commodity_etfs,2019-09-22 00:00:00,36412.1,0.3877,0.3689,0.2012,0.5986,0.5422,0.652,0.1989,0.2917,0.3779,0.3351
commodity_etfs,2019-09-23 00:00:00,36679.2,0.3539,0.3846,0.2054,0.5946,0.5582,0.6545,0.1976,0.2796,0.3803,0.3481
commodity_etfs,2019-09-24 00:00:00,36726.1,0.3214,0.4002,0.21,0.59,0.5731,0.6563,0.2003,0.2682,0.3828,0.3607
commodity_etfs,2019-09-25 00:00:00,38909.8,0.2918,0.4157,0.2151,0.5847,0.5869,0.6575,0.207,0.2575,0.3854,0.3728
commodity_etfs,2019-09-26 00:00:00,38414.3,0.2666,0.431,0.2207,0.5787,0.5994,0.658,0.2175,0.2475,0.388,0.3844
commodity_etfs,2019-09-27 00:00:00,36692.7,0.2472,0.446,0.2267,0.5722,0.6106,0.6578,0.2315,0.2384,0.3907,0.3956
commodity_etfs,2019-09-28 00:00:00,34576.7,0.2345,0.4605,0.2332,0.5651,0.6205,0.6569,0.2488,0.23,0.3934,0.4063
commodity_etfs,2019-09-29 00:00:00,32204.9,0.2292,0.4747,0.2401,0.5574,0.6289,0.6554,0.269,0.2225,0.3962,0.4165
commodity_etfs,2019-09-30 00:00:00,32945.9,0.2317,0.4883,0.2475,0.5492,0.6358,0.6532,0.2915,0.2159,0.399,0.4263
commodity_etfs,2019-10-01 00:00:00,35317.0,0.2417,0.5013,0.2552,0.5406,0.6412,0.6503,0.3159,0.2101,0.4019,0.4356
commodity_etfs,2019-10-02 00:00:00,39077.4,0.2587,0.5136,0.2633,0.5315,0.645,0.6468,0.3417,0.2053,0.4048,0.4444
commodity_etfs,2019-10-03 00:00:00,39278.4,0.2819,0.5251,0.2718,0.522,0.6472,0.6427,0.3681,0.2014,0.4078,0.4528
commodity_etfs,2019-10-04 00:00:00,38798.6,0.31,0.5359,0.2806,0.5122,0.6479,0.6379,0.3947,0.1984,0.4107,0.4607
commodity_etfs,2019-10-05 00:00:00,36131.4,0.3417,0.5458,0.2898,0.5021,0.6469,0.6326,0.4208,0.1964,0.4137,0.4681
commodity_etfs,2019-10-06 00:00:00,33768.0,0.3752,0.5547,0.2992,0.4917,0.6444,0.6266,0.4458,0.1954,0.4167,0.4751
commodity_etfs,2019-10-07 00:00:00,34147.0,0.4088,0.5628,0.3089,0.4812,0.6403,0.6201,0.4692,0.1953,0.4196,0.4816
commodity_etfs,2019-10-08 00:00:00,36453.8,0.4409,0.5698,0.3189,0.4704,0.6346,0.6131,0.4904,0.1962,0.4226,0.4877
commodity_etfs,2019-10-09 00:00:00,35448.0,0.4697,0.5757,0.329,0.4595,0.6274,0.6056,0.5089,0.1981,0.4256,0.4933
commodity_etfs,2019-10-10 00:00:00,36448.4,0.4937,0.5806,0.3394,0.4486,0.6188,0.5976,0.5244,0.2009,0.4285,0.4984
commodity_etfs,2019-10-11 00:00:00,36133.0,0.5117,0.5843,0.35,0.4376,0.6087,0.5892,0.5364,0.2047,0.4314,0.503
commodity_etfs,2019-10-12 00:00:00,32354.1,0.5228,0.587,0.3607,0.4267,0.5972,0.5804,0.5446,0.2094,0.4343,0.5072
commodity_etfs,2019-10-13 00:00:00,29927.8,0.5264,0.5885,0.3716,0.4159,0.5845,0.5712,0.549,0.215,0.4372,0.511
commodity_etfs,2019-10-14 00:00:00,29709.4,0.5223,0.5888,0.3825,0.4052,0.5705,0.5617,0.5494,0.2215,0.44,0.5142
commodity_etfs,2019-10-15 00:00:00,36655.0,0.5107,0.588,0.3936,0.3946,0.5553,0.5519,0.5457,0.2289,0.4427,0.517
commodity_etfs,2019-10-16 00:00:00,40298.5,0.4923,0.5861,0.4046,0.3843,0.5392,0.5418,0.5381,0.2371,0.4454,0.5193
commodity_etfs,2019-10-17 00:00:00,41225.8,0.4679,0.583,0.4157,0.3743,0.522,0.5315,0.5268,0.2462,0.4481,0.5212
commodity_etfs,2019-10-18 00:00:00,41255.4,0.4389,0.5788,0.4268,0.3646,0.504,0.5211,0.512,0.256,0.4506,0.5226
commodity_etfs,2019-10-19 00:00:00,42914.9,0.4067,0.5735,0.4379,0.3552,0.4853,0.5105,0.494,0.2666,0.4531,0.5235
commodity_etfs,2019-10-20 00:00:00,40358.1,0.373,0.5672,0.4489,0.3462,0.4659,0.4999,0.4733,0.2779,0.4555,0.524
commodity_etfs,2019-10-21 00:00:00,40380.1,0.3395,0.5598,0.4599,0.3377,0.446,0.4892,0.4502,0.2899,0.4579,0.524
commodity_etfs,2019-10-22 00:00:00,43213.5,0.308,0.5514,0.4707,0.3297,0.4256,0.4785,0.4255,0.3025,0.4601,0.5236
commodity_etfs,2019-10-23 00:00:00,45715.7,0.2802,0.5421,0.4814,0.3222,0.405,0.4678,0.3995,0.3157,0.4623,0.5226
commodity_etfs,2019-10-24 00:00:00,46252.9,0.2574,0.5318,0.4919,0.3152,0.3842,0.4572,0.373,0.3295,0.4643,0.5212
commodity_etfs,2019-10-25 00:00:00,41006.2,0.2408,0.5208,0.5023,0.3088,0.3634,0.4468,0.3465,0.3437,0.4663,0.5194
commodity_etfs,2019-10-26 00:00:00,37669.3,0.2313,0.5089,0.5124,0.303,0.3426,0.4365,0.3206,0.3583,0.4681,0.5171
commodity_etfs,2019-10-27 00:00:00,34435.1,0.2294,0.4963,0.5223,0.2979,0.322,0.4264,0.2959,0.3734,0.4698,0.5143
commodity_etfs,2019-10-28 00:00:00,31093.5,0.2351,0.4831,0.532,0.2934,0.3018,0.4166,0.2729,0.3888,0.4714,0.511
commodity_etfs,2019-10-29 00:00:00,31291.3,0.2482,0.4693,0.5414,0.2897,0.282,0.4071,0.2523,0.4044,0.4729,0.5073
commodity_etfs,2019-10-30 00:00:00,31518.4,0.2681,0.455,0.5505,0.2866,0.2627,0.3979,0.2345,0.4203,0.4743,0.5031
commodity_etfs,2019-10-31 00:00:00,30257.3,0.2936,0.4402,0.5592,0.2842,0.2441,0.3891,0.2198,0.4363,0.4755,0.4985
mysql,2020-03-29 00:00:00,27072.9,0.5003,0.5791,0.6399,0.591,0.52,0.5994,0.5466,0.6156,0.4776,-5.4561
mysql,2020-03-30 00:00:00,27119.0,0.4781,0.5832,0.638,0.5858,0.5019,0.6073,0.5396,0.6018,0.4766,-5.5308
mysql,2020-03-31 00:00:00,28421.2,0.4507,0.5862,0.6355,0.58,0.4831,0.6147,0.5288,0.5875,0.4755,-5.6059
mysql,2020-04-01 00:00:00,29979.7,0.4195,0.5881,0.6325,0.5736,0.4637,0.6216,0.5145,0.5728,0.4743,-5.6815
mysql,2020-04-02 00:00:00,29960.2,0.3862,0.5888,0.629,0.5666,0.4437,0.628,0.497,0.5577,0.4729,-5.7575
mysql,2020-04-03 00:00:00,29868.2,0.3525,0.5884,0.625,0.559,0.4233,0.6338,0.4767,0.5423,0.4714,-5.834
mysql,2020-04-04 00:00:00,28789.2,0.32,0.5869,0.6205,0.551,0.4027,0.639,0.454,0.5266,0.4698,-5.911
mysql,2020-04-05 00:00:00,27344.4,0.2906,0.5842,0.6155,0.5424,0.3819,0.6437,0.4295,0.5107,0.4681,-5.9884
mysql,2020-04-06 00:00:00,27588.8,0.2656,0.5804,0.6101,0.5334,0.361,0.6477,0.4037,0.4946,0.4662,-6.0663
mysql,2020-04-07 00:00:00,28760.4,0.2465,0.5754,0.6041,0.524,0.3403,0.651,0.3772,0.4785,0.4643,-6.1446
mysql,2020-04-08 00:00:00,29870.8,0.2341,0.5694,0.5977,0.5143,0.3197,0.6537,0.3506,0.4623,0.4622,-6.2234
mysql,2020-04-09 00:00:00,30199.4,0.2292,0.5624,0.5909,0.5042,0.2995,0.6558,0.3246,0.4461,0.4601,-6.3027
mysql,2020-04-10 00:00:00,29498.4,0.232,0.5543,0.5837,0.4939,0.2798,0.6572,0.2996,0.43,0.4578,-6.3824
mysql,2020-04-11 00:00:00,28045.1,0.2423,0.5453,0.576,0.4834,0.2606,0.6579,0.2764,0.414,0.4555,-6.4626
mysql,2020-04-12 00:00:00,26514.2,0.2596,0.5354,0.568,0.4726,0.2421,0.6579,0.2554,0.3982,0.4531,-6.5433
mysql,2020-04-13 00:00:00,26414.0,0.283,0.5246,0.5596,0.4618,0.2243,0.6573,0.2371,0.3826,0.4506,-6.6244
mysql,2020-04-14 00:00:00,27618.8,0.3113,0.513,0.5509,0.4509,0.2075,0.656,0.2219,0.3674,0.448,-6.706
mysql,2020-04-15 00:00:00,28527.0,0.3431,0.5006,0.5418,0.4399,0.1916,0.654,0.2102,0.3525,0.4454,-6.788
mysql,2020-04-16 00:00:00,28527.4,0.3766,0.4876,0.5324,0.429,0.1769,0.6513,0.2022,0.338,0.4427,-6.8705
mysql,2020-04-17 00:00:00,28230.4,0.4103,0.474,0.5228,0.4181,0.1633,0.648,0.1981,0.324,0.4399,-6.9535
mysql,2020-04-18 00:00:00,27204.3,0.4422,0.4598,0.5129,0.4074,0.1509,0.6441,0.198,0.3104,0.4371,-7.0369
mysql,2020-04-19 00:00:00,25613.4,0.4708,0.4452,0.5028,0.3968,0.1399,0.6395,0.2019,0.2975,0.4343,-7.1207
mysql,2020-04-20 00:00:00,26282.8,0.4946,0.4302,0.4924,0.3864,0.1303,0.6344,0.2098,0.2851,0.4314,-7.2051
mysql,2020-04-21 00:00:00,27580.8,0.5123,0.4149,0.4819,0.3763,0.1221,0.6286,0.2214,0.2734,0.4285,-7.2899
mysql,2020-04-22 00:00:00,29083.0,0.5231,0.3994,0.4712,0.3665,0.1154,0.6223,0.2365,0.2624,0.4255,-7.3751
mysql,2020-04-23 00:00:00,29595.0,0.5264,0.3838,0.4604,0.3571,0.1102,0.6154,0.2547,0.2521,0.4226,-7.4609
mysql,2020-04-24 00:00:00,29430.5,0.5219,0.3681,0.4494,0.3481,0.1066,0.6081,0.2756,0.2425,0.4196,-7.547
currency_futures,2019-09-11 00:00:00,70492.5,0.4576,0.2164,0.1906,0.5949,0.3258,0.5853,0.4116,0.4548,0.3582,0.1612
currency_futures,2019-09-12 00:00:00,73054.4,0.4839,0.2274,0.1889,0.5989,0.3464,0.5939,0.3852,0.4386,0.3594,0.1793
